id,x,y,deg
091_68,s5.126193146,s-1.416796598,s176.309810530
091_69,s4.242008533,s-0.945134858,s93.592534832
091_70,s-3.366289454,s5.055475973,s117.589034200
091_71,s-3.853423734,s2.144808514,s79.906379706
091_72,s-2.787912636,s2.069891368,s160.302036172
091_73,s-0.164904247,s2.993238684,s72.235244974
091_74,s0.232179315,s4.988656378,s128.459440683
091_75,s1.209401193,s4.026582625,s148.358685593
091_76,s1.629903195,s2.726646947,s243.740358222
091_77,s1.125282373,s0.936508055,s216.619907863
091_78,s3.731731175,s4.898900140,s152.137621477
091_79,s4.444869454,s0.450899276,s120.402030992
091_80,s-5.078714208,s3.721335010,s263.556755249
091_81,s-2.816298513,s4.083779261,s332.574584695
091_82,s-1.563754207,s4.085670032,s17.527064694
091_83,s-1.132957201,s4.879082108,s146.625409536
091_84,s-1.671898119,s5.157347066,s203.647922943
091_85,s3.141189306,s4.167735587,s270.244834195
091_86,s-0.467960248,s5.065620797,s2.763240209
091_87,s2.873752077,s4.919438689,s172.417073520
091_88,s3.268226591,s3.304350398,s47.275383579
091_89,s5.021626909,s3.876097415,s143.102259132
091_90,s-1.967716852,s4.665730073,s216.456904607
092_0,s-5.252711712,s-4.891633746,s219.965009809
092_1,s-3.904323212,s-3.237066874,s83.662636598
092_2,s-4.323405296,s-5.155915669,s73.184758367
092_3,s-1.446018540,s-3.390022621,s251.838222953
092_4,s-0.924546806,s-5.108231900,s132.263416693
092_5,s1.114492593,s-3.086472874,s100.208434616
092_6,s-0.952431766,s-5.514170042,s191.040506572
092_7,s1.874439908,s-5.022016976,s150.548761719
092_8,s2.626824729,s-4.551098081,s295.854391684
092_9,s3.657066415,s-3.746142681,s129.381373067
092_10,s5.422554523,s-2.489276384,s312.854127963
092_11,s-5.939797576,s-2.520399976,s162.894755230
092_12,s-3.045758340,s-3.580059009,s125.573197304
092_13,s-2.246023801,s-3.228355564,s26.130995743
092_14,s-1.351669628,s-2.847194714,s90.737344302
092_15,s-0.160405648,s-2.626480465,s109.335193868
092_16,s1.731750188,s-3.162779763,s42.138533494
092_17,s0.735922014,s-5.640925451,s108.617529976
092_18,s1.464361532,s-1.360606723,s50.594192974
092_19,s2.470627215,s-3.758858962,s246.652073636
092_20,s3.226273378,s-1.744202576,s54.685822770
092_21,s5.746292839,s-3.235930438,s242.054450930
092_22,s-5.940643064,s-1.238000666,s328.933945426
092_23,s-4.067611260,s-0.104659473,s14.351993568
092_24,s-4.406073124,s-1.372988152,s345.314863326
092_25,s-0.924215341,s-0.875788248,s79.958677083
092_26,s-2.172810098,s-2.083028194,s233.657898188
092_27,s-0.231979220,s1.508593183,s12.493928620
092_28,s-1.633133146,s-1.949065513,s179.291790526
092_29,s2.479104213,s0.176046012,s118.191173864
092_30,s0.929718276,s-1.172205064,s318.343674144
092_31,s2.142909083,s-1.946909256,s259.100887527
092_32,s5.503117985,s-1.248853260,s317.490912481
092_33,s-5.653613510,s0.801248280,s92.230239723
092_34,s-3.772193711,s0.572620958,s144.845152078
092_35,s-2.327342940,s-0.573990327,s251.068047486
092_36,s-3.591416673,s-3.001826374,s36.644604794
092_37,s-1.306060997,s0.223133233,s232.571593350
092_38,s0.888175697,s-2.380402759,s161.571719306
092_39,s0.507698046,s-0.876626394,s160.796441062
092_40,s3.126362559,s-1.127106336,s169.178544301
092_41,s2.910740236,s0.177866163,s233.162975825
092_42,s3.922282591,s-2.874005482,s115.011076975
092_43,s4.148702759,s-0.078806629,s92.857444623
092_44,s-5.532784460,s1.145866662,s350.391879331
092_45,s-3.875127724,s1.563168384,s300.207703791
092_46,s-2.382796007,s0.426104868,s119.946510486
092_47,s-2.904806377,s0.865208619,s50.706442949
092_48,s-2.448281939,s1.362734834,s100.681121425
092_49,s0.589311670,s1.133501921,s326.051736273
092_50,s2.064418572,s-1.193235086,s145.752123102
092_51,s2.880185748,s0.677285907,s57.046554175
092_52,s4.421727496,s2.989376200,s278.964425719
092_53,s3.501097930,s0.530225430,s77.301720956
092_54,s5.186613017,s2.186069775,s135.047085668
092_55,s-3.289506377,s2.006016220,s293.624412251
092_56,s-3.487965507,s3.032564082,s162.779710027
092_57,s-2.433902870,s3.419644884,s345.863242658
092_58,s-1.514396359,s1.324369802,s195.567436733
092_59,s0.192072958,s2.304164467,s151.121247420
092_60,s-0.682550418,s-1.214605382,s300.156269825
092_61,s1.212082007,s0.858256380,s218.082770917
092_62,s1.918800311,s2.482101971,s264.032046441
092_63,s1.867055758,s1.331350137,s106.686910923
092_64,s4.971159877,s-2.370368037,s266.036933925
092_65,s5.474011530,s2.753159592,s188.354762109
092_66,s-5.848345935,s3.114628905,s239.819064023
092_67,s-5.704758677,s4.517412450,s146.810756596
092_68,s-3.427172966,s3.064049367,s345.367184026
092_69,s-2.465083598,s0.809336845,s76.232376069
092_70,s-0.437905273,s2.582944187,s57.849541678
092_71,s0.674804576,s2.709368776,s42.394420012
092_72,s1.262667186,s1.447944513,s173.470250819
092_73,s0.493880680,s4.271456682,s57.473384014
092_74,s2.948640941,s1.807434043,s211.551793657
092_75,s2.845052694,s2.756553212,s254.591649551
092_76,s5.598514968,s4.586603386,s184.052134777
092_77,s-4.503374566,s2.609944647,s335.858842081
092_78,s-4.304638555,s4.094212059,s285.088624555
092_79,s-1.521508115,s4.111330779,s320.001858877
092_80,s-0.766120427,s4.560284055,s239.553450279
092_81,s-0.569109717,s3.623024875,s157.975183427
092_82,s1.241717100,s5.035567734,s89.393483392
092_83,s3.051262655,s4.671526407,s289.561469810
092_84,s1.456754520,s4.423264122,s136.047045758
092_85,s4.113670942,s4.739309736,s67.974173471
092_86,s3.474784579,s3.399366966,s127.314524416
092_87,s5.731348121,s1.341358563,s17.027938149
092_88,s-4.260095965,s5.740624239,s75.910170521
092_89,s-1.831996717,s5.972756636,s68.933357998
092_90,s-3.196742975,s5.890437101,s132.609612675
092_91,s-1.341463625,s4.938853148,s110.632809880
093_0,s-5.676134486,s-5.283187447,s20.163320268
093_1,s-4.153613917,s-5.780140039,s190.836144486
093_2,s-1.776588790,s-4.519416701,s184.657344140
093_3,s-1.811643742,s-3.626163238,s99.587375307
093_4,s-2.427859912,s-6.170540733,s117.724724525
093_5,s-1.125813914,s-2.658957238,s40.067601041
093_6,s0.400964546,s-4.113462536,s72.123817244
093_7,s0.558781971,s-3.152579761,s131.000782562
093_8,s1.349881962,s-5.341182651,s196.160077373
093_9,s3.320230777,s-3.394133068,s325.356329359
093_10,s2.865448215,s-5.824978262,s309.405183797
093_11,s-4.886237721,s-2.490879744,s180.400798336
093_12,s-3.620230951,s-4.294857907,s185.890342762
093_13,s-2.769264912,s-2.727477627,s353.589811969
093_14,s-1.354273181,s-2.356983155,s15.405219418
093_15,s-0.414896744,s-3.706469726,s342.395676885
093_16,s0.911062696,s-2.320917535,s257.512720742
093_17,s2.475565771,s-2.979464073,s319.503962964
093_18,s2.316158935,s-4.593190853,s88.085694348
093_19,s3.036986647,s-2.392829234,s235.497212274
093_20,s4.484741783,s-2.951108852,s116.745220904
093_21,s5.987544671,s-3.132408349,s141.588635638
093_22,s-3.667176237,s-3.120934718,s44.785724468
093_23,s-3.563751933,s-0.326074352,s355.622134113
093_24,s-3.121928874,s-2.132175717,s238.068746679
093_25,s-0.761922748,s-1.512467201,s266.461456729
093_26,s-1.798662598,s2.129229293,s215.527197359
093_27,s-2.292834008,s-0.477860181,s300.090734935
093_28,s2.002653391,s-0.321657732,s199.067531000
093_29,s1.183625249,s-0.487204187,s220.960580991
093_30,s2.715636229,s-0.428105054,s148.038115392
093_31,s4.114030243,s-2.372185422,s142.736261534
093_32,s5.311853827,s-1.939524021,s205.138437609
093_33,s-5.950556848,s-1.769364347,s114.287905418
093_34,s-3.031447662,s0.544412262,s307.901305058
093_35,s-1.537786736,s-1.978563670,s219.336372985
093_36,s-3.062261595,s-0.864240003,s119.593861638
093_37,s-0.790368355,s-2.502474546,s266.523969553
093_38,s0.863547481,s-1.283409648,s284.867389130
093_39,s-0.431922899,s-0.362709183,s265.019872067
093_40,s0.688657571,s-0.018220133,s33.387781472
093_41,s2.752033068,s-1.210215400,s240.997756487
093_42,s5.889620729,s1.831740057,s226.378062411
093_43,s4.272459774,s-0.792324235,s155.147361450
093_44,s-4.885192419,s-1.382398728,s247.544979277
093_45,s-5.605290477,s1.821731447,s2.398389589
093_46,s-4.555762284,s0.105970962,s232.368815969
093_47,s-4.048899483,s0.962893380,s339.427963236
093_48,s-2.503977118,s0.287517661,s140.984269486
093_49,s0.127171023,s0.378674615,s316.771909277
093_50,s0.193431305,s1.475795485,s41.844833973
093_51,s2.150451007,s1.098730849,s264.785307258
093_52,s2.519381172,s0.379791580,s27.734634603
093_53,s3.959024472,s0.225016959,s63.983710525
093_54,s5.583968653,s3.156852041,s293.756384254
093_55,s-3.486950012,s0.199291700,s61.745219328
093_56,s-2.809470928,s1.439433319,s248.317504440
093_57,s-0.831831500,s2.555403588,s90.487745476
093_58,s0.140835847,s1.698170472,s72.280674396
093_59,s-1.396307340,s0.037895309,s193.499738636
093_60,s-0.101634653,s4.977367797,s229.034155854
093_61,s1.337664467,s2.781519717,s229.283624337
093_62,s3.554503315,s1.761607323,s339.177721993
093_63,s2.565421962,s2.444011220,s169.190692018
093_64,s4.628768859,s0.472505719,s58.796975707
093_65,s6.209108722,s1.664655595,s233.090916316
093_66,s-6.511903711,s3.210256138,s25.251527332
093_67,s-5.876562142,s3.825933898,s97.022405950
093_68,s-2.826857422,s3.180206330,s292.085458816
093_69,s-4.663722156,s1.502389162,s293.774865337
093_70,s-0.896387318,s3.109024979,s69.296549391
093_71,s-0.501223249,s2.887764124,s199.211426010
093_72,s1.059963065,s1.024734177,s41.458073733
093_73,s0.345983874,s3.352099102,s152.388844287
093_74,s2.224845183,s2.857247166,s104.232955952
093_75,s5.556731449,s4.795210793,s120.645088038
093_76,s4.292350308,s2.420312429,s59.256022898
093_77,s-3.506372152,s5.777151620,s291.711078231
093_78,s-5.275843760,s2.052802661,s78.530884409
093_79,s-2.058137280,s2.259593383,s137.232974645
093_80,s-2.178228878,s3.906032305,s58.995743739
093_81,s-1.172718560,s4.487467747,s317.847146731
093_82,s-0.527286552,s5.472015777,s43.456264820
093_83,s0.657403915,s5.775180326,s222.632844030
093_84,s1.706088591,s4.601620042,s288.791460490
093_85,s2.804913901,s3.720421975,s263.806214129
093_86,s6.315656137,s4.590052201,s317.785943182
093_87,s5.632207658,s5.514642575,s26.131725989
093_88,s-4.959269069,s6.364449133,s178.881441550
093_89,s-5.014546380,s4.889413067,s314.768210018
093_90,s-3.390923751,s3.967661202,s106.844209976
093_91,s-2.751536392,s5.388270665,s255.270413656
093_92,s-1.613398734,s5.333168741,s36.027083640
094_0,s-5.179697019,s-3.630429036,s80.224097961
094_1,s-3.945950541,s-5.835630612,s246.051038518
094_2,s-2.874161569,s-5.579761014,s1.329243101
094_3,s-0.850593636,s-5.670890779,s173.025373160
094_4,s-1.568849151,s-2.893844807,s17.959479846
094_5,s-1.150592974,s-4.189604288,s126.336114845
094_6,s0.579088816,s-5.927945409,s108.612993045
094_7,s2.768743638,s-4.689872681,s346.195444866
094_8,s2.551820297,s-5.537652120,s309.485192662
094_9,s3.543664447,s-5.881739661,s286.357210499
094_10,s6.013510699,s-4.284558364,s179.875755064
094_11,s-6.023288266,s-2.865008688,s278.983445700
094_12,s-3.357604231,s-3.924592777,s16.991164401
094_13,s-2.067751941,s-4.398720478,s74.850644580
094_14,s-3.227059689,s-3.677215997,s333.679795598
094_15,s-0.380606132,s-0.950582574,s238.802042391
094_16,s1.729067109,s-4.089952433,s132.266074867
094_17,s3.173127780,s-4.264176424,s74.782609260
094_18,s3.237133183,s-1.754212110,s101.624846427
094_19,s4.126394222,s-4.574963950,s148.787280875
094_20,s4.598394883,s-4.224690748,s299.104630028
094_21,s5.357647430,s-3.111389805,s243.094089364
094_22,s-4.612197257,s-1.572002209,s337.569731077
094_23,s-5.059722406,s0.372907107,s132.726969197
094_24,s-4.065633573,s-3.016001960,s291.141483528
094_25,s-1.580531579,s-2.499996516,s156.830378140
094_26,s-1.475617788,s-1.652338946,s12.033152177
094_27,s0.655335510,s-4.465063999,s79.289834794
094_28,s1.261183167,s0.523722850,s240.101096880
094_29,s0.163802462,s-3.427754654,s118.046926436
094_30,s1.633338752,s-2.535716831,s129.156428808
094_31,s3.597192924,s0.002590195,s59.300098930
094_32,s3.037648658,s-2.726350034,s315.795586810
094_33,s-5.766759753,s-3.034642788,s284.861510773
094_34,s-0.879473108,s0.189444974,s222.698939890
094_35,s-2.888844157,s-1.913412429,s69.041349302
094_36,s-2.347832612,s-0.915211202,s76.911131505
094_37,s-0.405709643,s0.103028682,s71.569228084
094_38,s-0.104532162,s-2.757794330,s266.252953674
094_39,s0.086593982,s-2.279452515,s288.952383932
094_40,s-0.052718716,s-0.927255390,s148.508520315
094_41,s2.606203184,s-1.253906697,s89.264298395
094_42,s5.973609126,s-2.484681633,s87.471356219
094_43,s5.849169380,s-0.395378583,s329.494680509
094_44,s-6.014551864,s-1.595535506,s175.577756286
094_45,s-3.754671122,s-1.215615381,s145.541189708
094_46,s-5.884417900,s2.129313696,s248.915177312
094_47,s-1.739599002,s0.304652059,s284.145003803
094_48,s-0.747247783,s-1.100992864,s118.633808725
094_49,s-1.325818517,s-0.122621425,s7.586753216
094_50,s-0.447009994,s1.320486627,s154.336231077
094_51,s2.580149671,s-0.515376302,s109.080812496
094_52,s2.637821350,s1.176702915,s335.743644588
094_53,s4.629641471,s-0.078647599,s224.221396255
094_54,s5.837838554,s0.222785915,s155.105822370
094_55,s-5.820764025,s0.203670901,s188.837044724
094_56,s-1.204966054,s1.601323138,s197.226028933
094_57,s-3.127107859,s-0.719822098,s356.200340130
094_58,s-0.960960972,s2.202830955,s103.703480769
094_59,s0.524798915,s2.011033113,s160.386023495
094_60,s0.795341977,s1.040328791,s145.824652633
094_61,s1.387636504,s-1.140029881,s95.570913659
094_62,s2.405715872,s0.071256902,s144.793560531
094_63,s2.380490349,s1.823158903,s136.773025291
094_64,s4.596490699,s0.512065427,s270.362673432
094_65,s5.504993903,s0.962242291,s273.949829168
094_66,s-5.526011786,s2.972017031,s38.531572761
094_67,s-3.244238716,s1.464564592,s40.588329746
094_68,s-2.635788572,s3.113760424,s234.839017639
094_69,s-2.627027216,s0.635185670,s267.582182876
094_70,s-0.478370961,s2.426182919,s104.291232228
094_71,s1.321098094,s1.205476519,s39.075297450
094_72,s2.005689972,s2.282431434,s199.452751370
094_73,s1.879694716,s0.156414487,s184.189236173
094_74,s2.142951760,s4.133310905,s51.058983982
094_75,s3.164034287,s1.100353609,s330.737484403
094_76,s5.030431548,s1.768610106,s210.765484087
094_77,s-4.384539518,s2.016794383,s239.410857651
094_78,s-4.959545504,s3.380466211,s5.793290655
094_79,s-2.397407358,s2.763560176,s354.008530622
094_80,s-1.671588307,s3.238926644,s339.576833900
094_81,s-0.288945093,s2.754061602,s290.475883167
094_82,s-0.341458962,s4.821682530,s334.461698733
094_83,s1.148638703,s4.962221766,s288.835611046
094_84,s0.020710452,s4.395514968,s195.546549614
094_85,s3.558957941,s4.649793577,s101.618260388
094_86,s3.604029459,s2.578979849,s29.321406867
094_87,s4.171258951,s3.117317426,s158.083460210
094_88,s-5.627221746,s4.046641519,s219.555731261
094_89,s-4.614194121,s4.933526075,s268.159476906
094_90,s-3.787431902,s5.684352071,s12.637596969
094_91,s-1.689753467,s4.327921369,s319.810132859
094_92,s-0.614356535,s3.989556423,s87.841559976
094_93,s1.078031213,s5.777671449,s301.067472529
095_0,s-5.389633460,s-5.637272167,s255.614855181
095_1,s-4.800227625,s-5.924725797,s140.275944066
095_2,s-3.863541852,s-3.601695205,s277.799101595
095_3,s-2.538176277,s-5.813021193,s94.728580705
095_4,s-1.068716193,s-5.766222823,s165.065991787
095_5,s0.399180653,s-5.716150298,s83.183034206
095_6,s0.481516967,s-2.454927091,s30.054438653
095_7,s1.227741381,s-5.944189754,s182.627869395
095_8,s2.135655996,s-5.870319748,s88.810565910
095_9,s3.793635666,s-3.663383984,s29.932446730
095_10,s5.184705297,s-5.926748709,s3.242748735
095_11,s-3.715441909,s-1.968238502,s50.102080504
095_12,s-5.139144083,s-3.473790666,s115.721115155
095_13,s-1.567060430,s-4.121595359,s305.741977087
095_14,s-3.360685716,s-3.656288889,s355.526238049
095_15,s-0.930447766,s-2.981162586,s30.706946111
095_16,s3.911809257,s-0.839348420,s278.138028327
095_17,s0.458205046,s-1.466579081,s352.200418436
095_18,s3.249029991,s-2.939406971,s271.314639980
095_19,s-0.214808538,s0.611243636,s339.053082189
095_20,s3.382704155,s-1.891036052,s338.463684488
095_21,s5.201819637,s-3.954918489,s188.801758654
095_22,s-5.931399387,s-2.434235997,s105.257306374
095_23,s-3.841226186,s-0.488931454,s347.468428416
095_24,s-2.428088437,s-1.903095715,s239.618644555
095_25,s-2.989487065,s-1.009205086,s330.852259084
095_26,s-1.138510707,s-1.306528804,s44.388183426
095_27,s-2.704133973,s-3.272327226,s33.439859741
095_28,s-0.154442876,s-1.606504974,s234.847228657
095_29,s1.506055653,s-3.331873212,s230.725119307
095_30,s4.365627078,s-0.514021760,s166.876325906
095_31,s6.024514271,s-1.369985486,s76.217596915
095_32,s4.647301528,s-3.149581729,s60.395333739
095_33,s-5.538253067,s-0.258101430,s157.556393784
095_34,s-3.493830952,s0.500117865,s220.569558660
095_35,s-5.252968333,s-2.194787875,s184.628398168
095_36,s-0.455660230,s-0.293284319,s194.708171125
095_37,s-2.153716095,s-0.228940143,s2.356875035
095_38,s0.678544793,s-0.914222093,s262.778537435
095_39,s1.823424634,s2.931526689,s121.397715880
095_40,s2.570163170,s-2.460107703,s284.450797970
095_41,s2.667799546,s1.737537380,s326.638098647
095_42,s4.179172843,s-2.554465964,s326.958592232
095_43,s6.162442160,s0.087146460,s273.294644764
095_44,s-6.266487399,s-0.258441578,s119.739395130
095_45,s-4.912292515,s-0.369720529,s337.664064688
095_46,s-3.078633896,s1.996322056,s111.919900909
095_47,s-2.599028983,s-0.619609481,s325.641167669
095_48,s-0.378966643,s0.472271236,s157.494488549
095_49,s-0.385478271,s-0.663709528,s27.892441865
095_50,s1.789796176,s0.461527942,s197.782099322
095_51,s1.758316144,s-1.126503160,s169.019109895
095_52,s2.882615057,s-2.384972867,s38.571784437
095_53,s3.141232232,s0.799499623,s274.523953130
095_54,s5.664583142,s-0.461552223,s58.366438305
095_55,s-5.218531495,s0.054741644,s230.043977255
095_56,s-5.815292062,s1.984723264,s69.267436786
095_57,s-4.759006691,s0.919074025,s294.218508092
095_58,s-1.833165752,s0.397712938,s173.957641599
095_59,s0.825490070,s1.088817015,s238.236589085
095_60,s-1.101944154,s2.484279475,s299.439619948
095_61,s0.695960234,s0.070838149,s93.351750607
095_62,s0.996348488,s1.099152044,s53.097014396
095_63,s2.639325629,s2.369754741,s161.849387871
095_64,s4.117545713,s2.641529903,s134.464508321
095_65,s5.440675686,s1.861925448,s355.633245910
095_66,s-5.330795498,s2.341572113,s304.446908759
095_67,s-3.631971093,s3.118942608,s153.794739228
095_68,s-1.881195382,s2.871559073,s184.623999406
095_69,s-2.206538529,s-0.082328513,s27.592787689
095_70,s-1.250588901,s1.336864016,s298.803984756
095_71,s-2.112157551,s3.330464694,s171.873754971
095_72,s-0.208209125,s1.641132516,s137.518195774
095_73,s1.741995292,s1.669080428,s11.241111224
095_74,s2.090470537,s3.888047426,s148.891559224
095_75,s3.214080857,s1.732913502,s67.122640181
095_76,s4.501212644,s4.820325314,s24.353683413
095_77,s-6.386882256,s3.798058240,s184.982198550
095_78,s-3.508712977,s4.923631161,s199.627502527
095_79,s-2.528565201,s2.889010874,s204.095463480
095_80,s-0.562846001,s2.885082820,s64.440626361
095_81,s-0.460816662,s6.057744380,s323.785889606
095_82,s2.594326857,s6.404889579,s104.754624637
095_83,s0.817430239,s2.269017229,s194.967021795
095_84,s2.645882443,s5.778823899,s227.808356640
095_85,s3.075128983,s3.254928165,s234.150598452
095_86,s3.952478057,s5.764235957,s323.637411610
