id,x,y,deg
093_1,s-5.190015981,s-4.571006382,s286.806183553
093_2,s-0.726685013,s-0.287025034,s23.377785097
093_3,s-2.458818593,s-4.380535249,s150.575380570
093_4,s-4.307291180,s-6.460257185,s124.152320843
093_5,s-0.585584923,s-3.451610009,s298.224396703
093_6,s4.831613300,s-3.818620578,s205.700561487
093_7,s0.588241935,s-3.164702705,s46.722642720
093_8,s-3.175995614,s-6.076846120,s233.344452781
093_9,s5.681294872,s-6.615054524,s104.423340077
093_10,s4.803784883,s-5.751026357,s180.536447214
093_11,s-5.541470926,s-0.987323658,s136.560558084
093_12,s-6.127895725,s-2.107500904,s166.926381363
093_13,s-2.007319120,s1.168654286,s179.475614519
093_14,s2.969413248,s-3.431033120,s276.727122756
093_15,s2.118969719,s-4.159610262,s139.422024089
093_16,s3.850463101,s-3.046122924,s75.069612741
093_17,s3.683055450,s2.170447122,s277.916823246
093_18,s3.346131455,s-5.582881454,s329.091155310
093_19,s6.203398004,s-2.500082306,s281.261214131
093_20,s6.436559663,s-3.213205757,s9.824651992
093_21,s5.845762394,s-1.258880265,s342.512900696
093_22,s-5.363478819,s-3.106117703,s207.016217776
093_23,s-6.500852828,s1.646436252,s37.512070280
093_24,s-6.363662251,s-5.515800310,s209.275069113
093_25,s4.971846662,s-2.478729576,s199.975478762
093_26,s2.868114624,s6.157816340,s61.953035339
093_27,s0.006519431,s2.114093411,s110.426860487
093_28,s2.383129784,s1.327218517,s218.961685709
093_29,s4.495333109,s1.832978530,s119.741733403
093_30,s5.552661460,s3.374137604,s187.905587055
093_31,s5.055239102,s0.116524768,s195.895565985
093_32,s5.000139174,s-1.657565533,s229.631904376
093_33,s-5.261617804,s1.412619861,s111.316947742
093_34,s-4.476431660,s4.731437921,s91.540370393
093_35,s-6.494081441,s0.089999776,s310.890118798
093_36,s-1.890538966,s0.941202203,s95.753184125
093_37,s1.358183855,s-1.356766185,s130.286082189
093_38,s3.462749130,s6.151425478,s168.386684759
093_39,s-1.136137338,s4.089374600,s357.150096319
093_40,s-3.579200607,s-3.389562653,s8.530455048
093_41,s1.373273267,s2.277857860,s0.178249679
093_42,s3.557188680,s4.272711528,s125.523126550
093_43,s3.401348278,s-0.335111770,s125.339060744
093_44,s0.661493465,s-2.280495153,s348.751534524
093_45,s-4.604180140,s2.060270858,s322.196286584
093_46,s-3.262897817,s2.276006236,s175.867765962
093_47,s-6.476507333,s2.908182894,s354.901395343
093_48,s-2.016335401,s2.966808217,s117.371884567
093_49,s-2.955073892,s2.823916201,s45.892126129
093_50,s-0.467217151,s3.562209845,s192.288914915
093_51,s4.492152342,s4.325362160,s1.293899971
093_52,s0.902052476,s3.733652585,s290.043202726
093_53,s4.387470047,s0.906845643,s35.142063673
093_54,s6.035815984,s4.023899372,s248.229556701
093_55,s-0.928126855,s-5.577504666,s304.879966455
093_56,s2.289124109,s2.960960701,s312.706664071
093_57,s5.428965273,s1.683124144,s342.264551024
093_58,s4.182517688,s3.561162431,s201.614653331
093_59,s-1.613443974,s-0.174611791,s15.526301001
093_60,s1.329620551,s0.900066431,s288.192259316
093_61,s5.861455348,s6.067057996,s220.626320930
093_62,s3.448509961,s3.030166770,s224.350458629
093_63,s-4.434730973,s5.260517976,s67.989517933
093_64,s6.306263866,s-0.250450827,s188.145149669
093_65,s5.960920206,s1.180852914,s14.340518120
093_66,s-5.094668940,s3.996788912,s4.211154670
093_67,s-6.353767676,s3.540741374,s31.526434664
093_68,s-5.984490570,s5.671594882,s2.088867588
093_69,s-6.424556263,s0.582572915,s262.185379012
093_70,s-2.551338316,s6.233177630,s40.231092111
093_71,s-2.409129177,s3.592582768,s157.034290756
093_72,s-0.412809951,s0.924344947,s337.963151796
093_73,s2.887924967,s5.484039167,s81.758397301
093_74,s-0.249782377,s1.636107564,s65.681014835
093_75,s6.302009206,s2.109655186,s145.719228924
093_76,s5.348661244,s5.401041761,s297.148278277
093_77,s-3.728359952,s4.283428885,s145.498138043
093_78,s-6.410230953,s6.087677493,s352.563656051
093_79,s-3.169186938,s4.918334991,s51.931207838
093_80,s-1.803407748,s5.193904058,s352.712772087
093_81,s4.453517086,s6.066706406,s185.639390957
093_82,s-1.405378920,s5.068991628,s49.773373507
093_83,s-0.764873737,s5.325004633,s103.221011528
093_84,s6.400254896,s6.181969440,s112.429178932
093_85,s6.371784542,s4.489777123,s86.662548632
093_86,s1.305600577,s4.629662060,s2.585354507
093_87,s1.249239695,s2.716596465,s112.554407277
093_88,s-4.279423315,s6.202406733,s15.135148957
093_89,s-4.302401578,s3.080516128,s170.600966123
093_90,s-6.025616966,s4.443148459,s63.917636836
093_91,s-5.370472508,s6.142320812,s131.082292678
093_92,s-3.446700965,s6.052089563,s212.714937506
094_0,s-5.940907267,s-2.570994379,s119.035950865
094_1,s-2.774473794,s-4.761418895,s226.291793732
094_2,s0.079458525,s-5.782903866,s115.491226425
094_3,s3.762098566,s-4.927438505,s126.796584432
094_4,s-1.639229457,s-4.734224366,s302.893975079
094_5,s-0.002572017,s-3.539209163,s195.672750814
094_6,s2.452687447,s-3.833850180,s212.271393589
094_7,s5.718377721,s-4.736533000,s168.246488243
094_8,s4.284403126,s1.083736678,s308.637932998
094_9,s4.858037578,s-5.625298367,s195.614219028
094_10,s5.900938502,s-6.027042508,s310.440591442
094_11,s-4.093595502,s2.643081368,s318.444993996
094_12,s-5.931861817,s-6.235966383,s44.209901209
094_13,s-4.592716265,s-5.726999187,s85.969857103
094_14,s-1.048415545,s-2.099180301,s91.930891009
094_15,s3.039540815,s2.703798209,s170.306320783
094_16,s0.297096139,s-1.889443727,s198.477324608
094_17,s5.032816600,s-4.632921017,s47.085126353
094_18,s5.977114727,s-1.251866891,s205.669798001
094_19,s1.731788407,s-2.710507900,s12.898782574
094_20,s6.179504363,s-2.228671990,s310.651491836
094_21,s-2.344500312,s-0.214447938,s72.578258593
094_22,s-5.363609443,s1.663071721,s40.503931404
094_23,s-5.108564912,s5.879586608,s305.816842198
094_24,s-4.367155797,s0.406691508,s258.354085842
094_25,s-3.559278871,s4.703249363,s3.326438327
094_26,s-2.373324612,s-6.054020997,s123.114954565
094_27,s3.639831323,s-3.192692958,s300.027927188
094_28,s-0.903661867,s1.577318918,s278.989958528
094_29,s-2.024009646,s-5.649594656,s291.209132607
094_30,s-0.109633485,s-0.231563778,s350.722813507
094_31,s0.914863744,s-0.604201183,s112.398465176
094_32,s4.437769479,s-6.204667227,s134.770662616
094_33,s-6.044056150,s-4.051015605,s213.894103113
094_34,s0.368185216,s3.828074533,s58.553260906
094_35,s0.534310582,s1.025066725,s183.401349906
094_36,s-2.570699124,s2.144105575,s305.437967729
094_37,s5.482565743,s1.664928932,s339.296583696
094_38,s-2.229940474,s-1.548635728,s324.812328795
094_39,s-1.947993084,s1.574148515,s293.843684956
094_40,s3.872121652,s-0.161053008,s358.432693026
094_41,s3.168841822,s-1.419857905,s184.973460118
094_42,s-0.750940233,s-1.076128915,s10.967016483
094_43,s5.906447900,s0.085697289,s279.851812944
094_44,s-5.865196894,s2.101002773,s272.661723727
094_45,s-6.078974171,s-1.218494475,s304.691520789
094_46,s-3.974514233,s4.617926422,s13.734693889
094_47,s-2.970365799,s-2.902048705,s220.100507020
094_48,s-1.290106350,s1.596326642,s200.462163239
094_49,s-5.866949221,s0.362164425,s44.754914108
094_50,s0.352468279,s4.553168506,s1.659178764
094_51,s5.017365890,s-1.299490875,s249.937426123
094_52,s2.078515402,s3.251422946,s30.422107620
094_53,s1.544774119,s-0.805301506,s237.592134145
094_54,s3.311317400,s1.334206487,s91.779928868
094_55,s-6.183059263,s5.163992688,s270.581962305
094_56,s-1.680110290,s2.978153039,s81.784490595
094_57,s-4.560331852,s3.199992908,s88.950262591
094_58,s-3.637589855,s5.991682773,s13.951215228
094_59,s5.733217083,s4.504255389,s319.256341590
094_60,s0.763784194,s2.453417508,s166.450999593
094_61,s-1.033753084,s-3.869190446,s166.567937294
094_62,s1.430821548,s-1.401575963,s16.203873712
094_63,s5.571702604,s3.704877736,s47.172182745
094_64,s3.340777406,s5.551062557,s206.308551249
094_65,s-0.794777724,s3.340034372,s144.657092762
094_66,s-0.637160044,s4.970003761,s38.893061973
094_67,s-3.689288035,s-1.843301833,s190.452741922
094_68,s-1.941660972,s4.063348894,s222.092719017
094_69,s-6.104293633,s3.647782354,s78.564287057
094_70,s4.881699989,s4.348238836,s107.189376802
094_71,s4.463385525,s3.677034530,s190.617669950
094_72,s1.187503934,s5.517633716,s354.990079706
094_73,s-4.951109223,s4.449040388,s3.485424960
094_74,s4.823553986,s4.557312667,s19.641963540
094_75,s1.783684279,s5.223048308,s170.309892583
094_76,s3.518483261,s4.470890442,s26.235960138
094_77,s-5.647905611,s3.890699908,s95.336592726
094_78,s0.057277688,s5.842228644,s215.222957595
094_79,s-3.210176248,s1.747887503,s246.496469495
094_80,s-0.590716799,s4.266730877,s171.746289724
094_81,s1.498583038,s0.381442815,s132.762527478
094_82,s-2.887291968,s5.734866328,s303.692123185
094_83,s2.708599713,s6.017711249,s113.581193912
094_84,s-1.868178391,s5.876294938,s74.265559696
094_85,s1.238722852,s4.227423290,s229.889261323
094_86,s2.929421986,s0.343551181,s114.883816047
094_87,s6.099839068,s5.905698784,s260.304258350
094_88,s-2.824499611,s-0.155894861,s15.181066982
094_89,s-5.926909871,s5.807882026,s215.584207461
094_90,s-4.284847794,s5.367441602,s34.295925345
094_91,s-0.219732593,s2.020608353,s130.159581476
094_92,s0.018123137,s4.781666155,s348.293444083
094_93,s5.043003015,s5.957083751,s122.396054368
095_0,s-1.586866211,s-4.048448907,s292.429985918
095_1,s-5.015601863,s-1.174842486,s190.439570946
095_2,s-6.291023172,s-4.081703771,s127.050533947
095_3,s-4.008252343,s-3.384717843,s123.901973728
095_4,s-4.176880563,s-5.180799990,s53.162167328
095_5,s-1.256806512,s0.608955747,s109.289963641
095_6,s4.102736584,s-3.404144907,s71.280634662
095_7,s3.020426316,s-5.668795264,s122.628588044
095_8,s5.233338992,s-3.046293894,s269.620746350
095_9,s4.722526250,s-4.421093965,s342.171749501
095_10,s6.236941658,s-6.064311317,s261.487150887
095_11,s-2.543280097,s1.262445186,s105.363109605
095_12,s-5.301424985,s-5.479048358,s167.835733983
095_13,s1.622464046,s-5.807706760,s237.264468080
095_14,s-6.293761520,s-2.318029059,s295.302881520
095_15,s0.580065857,s-2.085085882,s188.445745919
095_16,s4.748977057,s2.725985704,s330.510814122
095_17,s3.238004955,s-4.630763015,s269.363153413
095_18,s4.141178231,s-5.923973786,s72.058637968
095_19,s1.125689715,s4.351598567,s153.908213839
095_20,s6.181913142,s3.592771270,s292.786817980
095_21,s5.443401894,s-4.309673794,s285.391332363
095_22,s0.667509581,s-1.191245507,s345.857741009
095_23,s-6.255146951,s3.183849316,s123.064640644
095_24,s-0.028922338,s0.187963235,s321.357086332
095_25,s-3.335432978,s0.925237773,s118.427037125
095_26,s-1.641373139,s2.353857198,s132.424673815
095_27,s-4.429623320,s-2.372666045,s83.756323857
095_28,s-0.805694840,s2.113987763,s60.417375858
095_29,s-0.164382362,s-4.909716472,s10.064128184
095_30,s4.483453522,s6.123861185,s324.595840066
095_31,s5.099754846,s-0.617212135,s324.785152032
095_32,s3.478558380,s-0.872515044,s315.984794586
095_33,s-5.802679049,s1.973873517,s26.956899078
095_34,s-2.545100192,s4.749969779,s277.956182370
095_35,s-3.383098462,s-3.852256309,s244.183610749
095_36,s0.768557568,s1.180991929,s41.292715223
095_37,s2.558879928,s-1.831947088,s293.734554533
095_38,s5.975765352,s1.814152547,s93.851030529
095_39,s2.567536968,s3.809545872,s27.001069936
095_40,s-2.621639313,s-6.408365019,s242.647993947
095_41,s5.041067968,s3.949263216,s153.089384767
095_42,s4.447137442,s-2.033945806,s93.695045285
095_43,s-0.759563590,s1.791314923,s105.598886979
095_44,s-6.077127936,s0.310263253,s198.779335346
095_45,s-6.334646223,s-0.692986801,s119.905144886
095_46,s-3.083529434,s5.215466070,s261.845735923
095_47,s-3.287624358,s-0.840818376,s75.250860798
095_48,s2.700445569,s5.894119493,s1.347591052
095_49,s-0.437333634,s-0.747076331,s285.338233006
095_50,s1.147883172,s0.061054678,s108.616197294
095_51,s0.832834817,s-3.509122381,s318.691977078
095_52,s3.968030061,s-2.330786597,s9.011564308
095_53,s5.139830504,s-0.042891496,s238.304063620
095_54,s6.328686983,s-1.557660709,s100.363478475
095_55,s-3.336452495,s2.052800000,s216.055542791
095_56,s-5.530865618,s1.611382869,s46.213047058
095_57,s-5.890490858,s4.448407737,s317.321910422
095_58,s-2.552228603,s3.564379558,s284.252959140
095_59,s2.605113535,s0.165098309,s333.499437320
095_60,s-4.063425119,s4.490477262,s11.804512360
095_61,s3.890348963,s3.599591059,s331.970125508
095_62,s5.648424684,s-0.507645138,s167.452784011
095_63,s5.568632258,s2.976144839,s186.615914492
095_64,s2.172547225,s5.722326017,s167.179223994
095_65,s3.189757180,s4.532241937,s15.962456473
095_66,s-3.978147989,s6.092545768,s309.810468903
095_67,s5.555326616,s2.688600791,s288.494534999
095_68,s-1.601352844,s5.926369718,s151.245902285
095_69,s-2.282568594,s1.992397361,s237.159626640
095_70,s-4.215415029,s0.814490649,s339.506454084
095_71,s-4.300162473,s3.037677245,s322.497382141
095_72,s4.945264746,s-0.457260172,s238.370390963
095_73,s0.765166430,s5.113560971,s336.738870588
095_74,s-0.380015518,s2.735599313,s295.099471983
095_75,s6.182654462,s4.505007620,s176.006504610
095_76,s6.259616395,s5.189646420,s179.224554148
095_77,s-5.534531677,s0.339038758,s298.133168642
095_78,s-6.358174831,s5.842416516,s160.390223565
095_79,s-3.808307348,s3.791894512,s295.338020608
095_80,s-1.722355588,s1.754778538,s272.686733499
095_81,s3.366611321,s1.685280260,s311.849678748
095_82,s3.641638825,s5.985441138,s279.660505051
095_83,s-0.534778752,s3.177309741,s81.859132723
095_84,s1.031293949,s2.434853380,s25.407921392
095_85,s5.992665113,s0.759630461,s322.265006399
095_86,s5.466552079,s5.545983440,s307.210350555
095_87,s2.608369502,s5.134813174,s195.647008373
095_88,s-3.889666303,s4.804412701,s287.109156782
095_89,s-5.079260280,s5.201612969,s209.607173584
095_90,s-3.098258077,s5.876614747,s309.458159403
095_91,s-5.996631332,s3.806845992,s53.600648280
095_92,s-1.879493343,s4.169648927,s248.763455265
095_93,s-1.289787881,s6.131901277,s137.446006529
095_94,s-0.131677287,s4.558070243,s72.224949929
096_0,s-5.298594235,s-2.522923689,s348.460886595
096_1,s-2.225329014,s-2.975374036,s26.308425284
096_2,s-3.979400557,s-2.051816107,s59.454105556
096_3,s-3.133825208,s-2.082409327,s5.342597046
096_4,s-5.008569884,s4.493857929,s19.984058409
096_5,s-0.868520342,s-1.174243086,s10.201262967
096_6,s-0.758817130,s-4.849347824,s31.104320480
096_7,s2.803432098,s-3.004658465,s334.364768608
096_8,s1.207891312,s-5.731077985,s161.358972381
096_9,s3.208547081,s2.156998551,s329.914290319
096_10,s3.578924413,s-5.046774550,s192.971747961
096_11,s-3.062513624,s-1.917045533,s228.186864011
096_12,s-6.006546584,s-5.219063312,s349.038490418
096_13,s2.136153051,s-1.126645984,s97.847465836
096_14,s-1.163137681,s-3.356881634,s104.850639204
096_15,s-4.953049196,s1.219418058,s184.200098154
096_16,s1.650983952,s-3.028053768,s311.512346199
096_17,s1.408420736,s3.504929911,s54.962760968
096_18,s3.303835959,s-6.061348419,s237.064525692
096_19,s4.198197766,s1.606434390,s194.994477203
096_20,s5.725150415,s-5.003265058,s256.192580415
096_21,s2.851895608,s-1.746850238,s218.941759716
096_22,s-6.100614340,s0.052703718,s316.022420547
096_23,s-5.607085680,s0.052473168,s165.122277473
096_24,s-2.639463764,s-4.008619500,s164.283388130
096_25,s-3.428839604,s-5.917348621,s268.217506460
096_26,s1.584654522,s-1.095874572,s42.980738642
096_27,s-1.774606986,s-5.292602566,s325.949960856
096_28,s3.852027691,s3.180649358,s111.364309785
096_29,s2.462522369,s3.304397745,s180.710825697
096_30,s-1.738745550,s0.307972114,s138.389558807
096_31,s5.819868257,s-3.684700559,s11.619035642
096_32,s4.818677469,s-3.893425520,s171.842273153
096_33,s-5.307326947,s3.151319013,s216.281242201
096_34,s0.295551954,s-2.385269705,s123.699529380
096_35,s-5.731339813,s-1.035570870,s74.443537740
096_36,s5.605016980,s4.834482123,s110.803230417
096_37,s-1.604822869,s1.797012562,s217.093949703
096_38,s4.724135863,s-3.326075453,s349.883080249
096_39,s0.708384715,s-4.895879298,s5.469843389
096_40,s1.286937866,s4.172309078,s239.674878752
096_41,s-0.766277018,s-3.839472529,s164.664146159
096_42,s-0.170582163,s5.065038427,s189.785730620
096_43,s5.031089825,s2.094495248,s193.607083998
096_44,s-3.711728916,s4.642766175,s131.706856515
096_45,s-4.536087660,s-4.150558561,s323.574128270
096_46,s-3.544127757,s-1.054721825,s333.611682776
096_47,s-2.528542198,s3.459665305,s215.729794037
096_48,s2.174396118,s-0.343736376,s82.285601955
096_49,s1.371676559,s-0.266275210,s13.568794581
096_50,s-4.729398062,s-5.908820510,s345.644746363
096_51,s2.012005906,s5.615991365,s281.624932623
096_52,s4.014173764,s-1.547571743,s46.697384783
096_53,s2.449829606,s-0.421563814,s193.410115207
096_54,s0.926735884,s4.512401364,s254.334795274
096_55,s-4.594626577,s3.039389966,s248.687286955
096_56,s-4.613349585,s-1.124586017,s349.674566565
096_57,s-3.868840183,s1.868773083,s49.789988030
096_58,s-3.630165166,s1.901948525,s45.606318425
096_59,s-6.109060117,s5.695697082,s298.668905835
096_60,s2.430808527,s3.847553972,s201.891174745
096_61,s5.808761373,s-2.303242687,s31.325032552
096_62,s-1.229122918,s4.285515394,s341.590985649
096_63,s4.967947696,s0.526693655,s289.849766646
096_64,s3.484658494,s0.357131137,s296.327435370
096_65,s-3.128422740,s0.945814646,s298.289146732
096_66,s-4.439529039,s5.711026633,s183.733355738
096_67,s-1.576831175,s-2.171158796,s323.813097722
096_68,s-5.931736073,s5.107704238,s19.277281037
096_69,s-2.311336714,s-1.629931582,s254.254034603
096_70,s-0.839863901,s0.920855784,s244.271519075
096_71,s-0.299662647,s-0.161697582,s295.713485561
096_72,s5.852812055,s4.343617966,s152.981919771
096_73,s5.655737308,s1.784552762,s173.080454295
096_74,s5.871392858,s2.299151404,s48.203648081
096_75,s2.273505511,s-2.229435819,s262.490381079
096_76,s4.805300600,s5.490520741,s21.237956870
096_77,s-1.810261504,s3.356665548,s298.860676837
096_78,s-4.841322547,s5.211505534,s277.300453457
096_79,s1.817758922,s5.697826171,s356.464703175
096_80,s-3.195684760,s5.744323807,s101.686060452
096_81,s3.624822350,s5.545493785,s92.884896730
096_82,s-0.838183640,s3.550879720,s333.045485719
096_83,s1.608760515,s1.491409498,s272.669648182
096_84,s5.859750419,s5.304470306,s153.377123639
096_85,s3.133930844,s4.344779336,s266.437891969
096_86,s-1.669563239,s-0.750969634,s342.223085884
096_87,s2.125157486,s4.626405866,s330.563241917
096_88,s-2.260857367,s4.688203053,s45.088367065
096_89,s-5.647972306,s1.593960880,s282.193110484
096_90,s-4.863849743,s2.242848266,s185.858900006
096_91,s0.746899604,s5.580845220,s279.856892010
096_92,s-1.504044924,s5.716598007,s217.069565333
096_93,s-0.759858878,s4.475539816,s225.485142945
096_94,s-0.309559082,s2.367187662,s146.803559249
096_95,s0.184688814,s0.776298056,s280.614522058
097_0,s-5.884882153,s-4.459029252,s205.619889767
097_1,s-4.061146597,s-2.582851231,s39.390003853
097_2,s-3.643637936,s-0.998512391,s76.631362488
097_3,s-4.693548472,s-1.950976084,s2.088577207
097_4,s-2.405774090,s-5.796674276,s225.710969139
097_5,s-1.481616526,s3.236141670,s22.745319163
097_6,s-2.901744499,s-4.880861079,s207.276973520
097_7,s-0.443006398,s-5.464547895,s183.426515508
097_8,s-2.434170235,s-2.124832882,s44.531406701
097_9,s1.849990053,s-1.999225023,s169.319408641
097_10,s3.186954346,s-5.875775281,s189.679402338
097_11,s-3.222265715,s0.104351743,s350.255668629
