id,x,y,deg
099_66,s-6.036427950,s4.909175593,s42.624184986
099_67,s1.778340682,s-3.160678188,s1.731976496
099_68,s-5.404939966,s3.271939809,s161.554213489
099_69,s-2.626733075,s4.662179737,s359.572747490
099_70,s-5.499433159,s0.492682491,s305.038188626
099_71,s-1.090892401,s4.736682290,s150.077210434
099_72,s-1.878019905,s0.978143055,s178.472498610
099_73,s1.760009988,s2.013110345,s337.309168917
099_74,s4.634899668,s2.344078751,s47.683159335
099_75,s3.182661280,s5.372398451,s221.923697690
099_76,s-0.970519614,s5.921331241,s177.053285939
099_77,s-5.326770670,s3.699486277,s301.185559261
099_78,s-5.216505682,s5.923055758,s141.604979306
099_79,s-6.036427950,s2.967746458,s246.198033032
099_80,s-1.911864009,s3.964182112,s309.715240518
099_81,s-5.927999172,s1.874471758,s40.928737513
099_82,s-1.746700571,s5.924845141,s295.738872865
099_83,s0.038738871,s-1.792496379,s308.329872978
099_84,s3.343109962,s1.510429653,s164.604551114
099_85,s0.278236964,s1.441077368,s149.598112740
099_86,s2.917967952,s5.448439591,s28.100004662
099_87,s-0.386004094,s3.376305611,s28.391522195
099_88,s-1.257033622,s-0.724090854,s101.408629693
099_89,s-5.964469219,s6.021035459,s143.260009579
099_90,s-2.110795383,s2.858664593,s110.583248644
099_91,s-0.982999752,s3.676827194,s34.401359052
099_92,s-3.297435903,s1.763759034,s5.334927228
099_93,s-3.107593486,s4.247420866,s196.493385156
099_94,s2.723852130,s5.540155404,s229.991811697
099_95,s4.071826558,s3.672059071,s62.353618820
099_96,s3.981931531,s2.959806848,s49.712772728
099_97,s-0.347229340,s2.299655064,s322.202735179
099_98,s5.238060157,s4.696470087,s219.233916234
100_0,s-5.890029055,s-4.103184292,s329.057602029
100_1,s-2.019912544,s-0.123690803,s46.975309303
100_2,s-4.690581084,s-4.389900331,s281.225764334
100_3,s1.270376980,s0.251376246,s97.674536674
100_4,s-2.272907957,s-5.828446778,s44.104239767
100_5,s0.452169278,s-5.623555958,s283.582191287
100_6,s-3.392101770,s-5.565711234,s31.463600145
100_7,s-2.188039312,s1.828464925,s278.923465666
100_8,s5.551727615,s-5.728141508,s325.598001329
100_9,s-1.327509554,s-2.183895044,s252.141687709
100_10,s2.288333437,s-2.561928724,s233.856780808
100_11,s3.804180374,s-5.728523137,s101.805971018
100_12,s-4.219840554,s-5.490741252,s219.049603429
100_13,s-3.965468285,s-0.881125040,s227.002205257
100_14,s-5.595506223,s-1.608942186,s244.903775164
100_15,s3.062720146,s-4.096638570,s31.556267608
100_16,s1.934564757,s-3.400306306,s111.938870065
100_17,s-2.781487183,s1.073592019,s340.963651177
100_18,s4.595959645,s-5.143701465,s116.988719262
100_19,s1.786522795,s-6.029223834,s101.260501392
100_20,s-3.045483211,s-2.041935882,s218.726588882
100_21,s3.278740377,s-1.375709865,s103.649240012
100_22,s-1.856231702,s-5.041677458,s132.814899146
100_23,s-4.253164589,s-3.773595081,s30.166104167
100_24,s-0.720735224,s0.319374524,s46.303373961
100_25,s-1.609460636,s-4.229635031,s293.748689192
100_26,s-1.940200012,s-1.912768585,s275.158955492
100_27,s3.726058082,s-2.741270905,s52.452956369
100_28,s4.523553606,s-0.523722595,s14.961070025
100_29,s-2.913252361,s2.495540416,s266.829427869
100_30,s4.060286617,s2.076013759,s215.604118582
100_31,s1.626282974,s-1.824088758,s77.956972429
100_32,s4.588324279,s4.596457212,s9.271455767
100_33,s4.003868689,s-4.772539850,s182.449996511
100_34,s-2.375905220,s3.357688303,s356.660220435
100_35,s-5.732053053,s5.597343966,s128.338263284
100_36,s-2.376014531,s4.136639314,s341.176859618
100_37,s-4.070042793,s-2.178478248,s306.584601550
100_38,s4.729774443,s5.480783156,s91.231430994
100_39,s4.544582530,s-3.150448936,s140.601819902
100_40,s-4.553317236,s1.211907803,s164.754628719
100_41,s0.730997437,s-2.714382356,s4.455923797
100_42,s0.661235526,s3.905568067,s126.035894000
100_43,s2.155708354,s-0.150546607,s122.581040912
100_44,s-4.705196736,s3.890398865,s66.752768587
100_45,s-3.492721616,s2.784333651,s63.379620814
100_46,s1.468358163,s1.767841276,s95.646095668
100_47,s3.299166220,s0.438595452,s118.684191293
100_48,s-5.421729223,s-2.372425976,s116.267982507
100_49,s1.868994364,s2.296613795,s166.443194660
100_50,s5.747672850,s5.583588650,s338.519151227
100_51,s2.846747677,s1.851573346,s167.785906336
100_52,s4.240620613,s1.098195467,s231.235061424
100_53,s0.068574573,s0.315814863,s243.774203055
100_54,s5.659993348,s3.237877751,s150.278389039
100_55,s-1.992549234,s-1.080956517,s98.773185418
100_56,s-3.024752786,s5.537088641,s148.505577729
100_57,s-5.762127551,s0.748814832,s203.268711745
100_58,s4.600639261,s3.563161312,s340.045734327
100_59,s3.364954129,s2.928002601,s274.782231025
100_60,s3.259030925,s5.279170229,s163.832451630
100_61,s0.923321802,s4.913111060,s8.769519520
100_62,s-2.898105918,s-3.263343943,s318.123425004
100_63,s0.562855651,s5.585108600,s10.191472830
100_64,s5.644189778,s-2.879019509,s68.605709622
100_65,s5.206990838,s-0.359539389,s164.778935260
100_66,s-3.308741651,s-1.651285198,s19.595719780
100_67,s0.730525565,s1.007361868,s37.718112699
100_68,s-3.754662259,s3.210751494,s128.653296446
100_69,s0.372302175,s3.661342147,s114.969550792
100_70,s-3.795758602,s5.366433167,s218.115112918
100_71,s-4.726224615,s1.846993102,s141.628562213
100_72,s4.237731630,s3.468227331,s66.772873480
100_73,s-3.222764238,s5.301535862,s31.375071148
100_74,s5.126889728,s2.121297765,s104.600333206
100_75,s2.649270375,s4.647947360,s346.929990387
100_76,s-0.140579122,s5.620671529,s200.240476495
100_77,s2.415410609,s0.550082777,s59.233391924
100_78,s-3.479482252,s4.434011964,s57.071380261
100_79,s5.530316278,s4.239552796,s109.495554085
100_80,s-1.788086725,s1.425590639,s34.583693924
100_81,s-2.524607371,s5.247495068,s48.964265436
100_82,s4.245697473,s2.030569695,s294.008147780
100_83,s5.570639686,s-2.510785162,s260.445790837
100_84,s1.716835383,s5.653139602,s224.453213372
100_85,s-1.990614303,s4.312072913,s119.308084350
100_86,s3.830218928,s5.543190622,s48.066368153
100_87,s-4.929516475,s0.079899262,s239.922396940
100_88,s-5.623224185,s-1.455123868,s296.196476476
100_89,s-5.461192652,s3.357390019,s131.526953184
100_90,s-3.054412494,s2.125033134,s49.954009440
100_91,s1.901076951,s-0.523834028,s141.898780665
100_92,s4.149543894,s4.467967961,s91.138566300
100_93,s-1.719641275,s5.567176816,s192.474711231
100_94,s-1.694642572,s2.665378709,s98.376165173
100_95,s-4.555401254,s5.034593916,s196.692606716
100_96,s-0.108313878,s4.898143979,s352.282663129
100_97,s2.907745760,s5.653139602,s30.618360284
100_98,s-3.040874969,s4.689572994,s241.215678063
100_99,s-5.831552145,s2.453531506,s329.651227441
101_0,s-5.840879710,s-5.291282417,s77.186688131
101_1,s-2.197932473,s-5.961275126,s354.523779704
101_2,s-1.287157207,s-5.155289980,s11.175020433
101_3,s1.958848336,s-2.089542652,s41.931415482
101_4,s-1.122080826,s0.695479801,s93.078456744
101_5,s3.043160900,s-6.264880068,s255.926137411
101_6,s-3.032086898,s-1.732616847,s352.046263770
101_7,s2.263324835,s2.864749272,s99.966862524
101_8,s5.235893705,s-1.833537244,s138.436248747
101_9,s4.648612425,s-6.164507117,s161.538287391
101_10,s5.883622387,s-4.823460616,s335.339149281
101_11,s-5.831301703,s1.464544935,s0.785764487
101_12,s-3.398350974,s-0.824810959,s271.703184359
101_13,s-4.266691733,s-4.735952398,s6.481865705
101_14,s-4.616352956,s-2.731321600,s187.943924602
101_15,s-5.141126029,s-3.676472908,s167.102737261
101_16,s-3.503599589,s3.370672986,s315.304873718
101_17,s0.660699008,s5.533053001,s217.645825903
101_18,s-1.482284952,s-3.893415643,s111.556124832
101_19,s5.837386532,s-3.169744757,s193.360996408
101_20,s2.477931013,s-0.122764635,s295.046598795
101_21,s3.093425306,s-5.008498782,s148.867545112
101_22,s-6.280335673,s3.669570385,s279.443314683
101_23,s1.449702394,s-1.370703833,s314.105584555
101_24,s-5.576058126,s-1.813824049,s209.234190245
101_25,s-0.064215459,s-5.412523847,s255.838770333
101_26,s-3.856141025,s-3.141911271,s303.638858233
101_27,s-0.663321245,s-3.631267818,s118.885038581
101_28,s3.184491832,s4.286360461,s229.564900238
101_29,s5.742612740,s-6.153525392,s177.141858686
101_30,s1.113400991,s4.415209589,s59.969174340
101_31,s2.313390976,s-1.390930287,s232.509033514
101_32,s4.918693673,s-0.379666565,s35.186785759
101_33,s-4.142664554,s3.079964293,s235.728375096
101_34,s-0.629966384,s-3.056239895,s230.002445295
101_35,s1.943800034,s-0.729058665,s280.555172866
101_36,s-6.176136564,s5.028071234,s317.149841020
101_37,s-0.544943627,s-4.996062903,s341.829998110
101_38,s-4.765181335,s-0.655073820,s285.124231057
101_39,s0.489266467,s-4.369120059,s287.664807069
101_40,s-3.677946805,s4.186413288,s9.749448530
101_41,s3.092004483,s1.449799394,s282.760697802
101_42,s-1.829866114,s1.684955070,s163.553587372
101_43,s5.354659393,s4.090723982,s40.821898414
101_44,s-6.404478591,s0.254456810,s350.028100036
101_45,s-1.337972141,s3.122054888,s286.267502379
101_46,s1.189011311,s5.254621916,s144.494480841
101_47,s-5.339102183,s2.414826044,s237.203325686
101_48,s4.569583429,s5.999519531,s166.325975283
101_49,s3.161138973,s2.955931088,s125.173044604
101_50,s1.748335592,s-0.383399262,s38.994705872
101_51,s5.250657159,s5.498444990,s322.695987483
101_52,s-0.213608167,s0.393353835,s221.512131486
101_53,s-2.250425375,s6.157569549,s138.263146463
101_54,s4.756627513,s4.921181061,s162.620820357
101_55,s3.645523321,s2.489098627,s91.545441873
101_56,s-0.324560415,s3.856387844,s249.869129925
101_57,s-3.851861793,s-0.953109269,s149.525038906
101_58,s-6.388342849,s-0.909876124,s9.885157809
101_59,s-5.524431157,s4.839854741,s34.120530751
101_60,s-3.211534723,s3.884145788,s176.150398625
101_61,s1.702672168,s0.544477158,s296.369529093
101_62,s4.080615081,s0.399537572,s116.575969025
101_63,s-2.130777890,s-1.139714431,s264.532639745
101_64,s4.670136570,s1.787985105,s70.768744682
101_65,s1.061559935,s3.589769002,s181.189484217
101_66,s-6.411457401,s2.392700348,s272.124134005
101_67,s-3.096512672,s3.355245444,s14.953239966
101_68,s-4.611937788,s6.201024226,s241.473475160
101_69,s-2.978802329,s0.680338132,s329.836420038
101_70,s-6.316194260,s5.592150067,s283.445417829
101_71,s-3.344711007,s5.752611580,s189.391408739
101_72,s0.944799272,s-2.924622278,s116.974870837
101_73,s6.025784166,s4.761976611,s8.809109663
101_74,s2.948947736,s5.262828042,s259.790318157
101_75,s6.023603043,s5.852111612,s245.091975052
101_76,s5.901992723,s2.002049124,s279.466538038
101_77,s-4.620866687,s4.463087460,s315.428166531
101_78,s-0.182591178,s-1.116680597,s283.308507306
101_79,s-5.448643972,s0.452355034,s294.701870751
101_80,s-0.346396019,s6.152003864,s57.006824370
101_81,s-3.625295912,s0.909316454,s249.262726417
101_82,s0.501100060,s1.354836486,s270.529987607
101_83,s3.865791905,s4.466211593,s18.992105811
101_84,s-0.346798841,s-0.667496978,s341.762517827
101_85,s5.186313056,s3.268548418,s132.354173070
101_86,s6.057058158,s-0.392645289,s235.030559202
101_87,s5.547845363,s2.834755695,s143.555894261
101_88,s-5.941749475,s6.111607950,s224.684680085
101_89,s0.687560113,s2.192962618,s309.000740146
101_90,s-2.978480809,s5.791841481,s270.269582470
101_91,s-2.502842762,s3.002246535,s279.084423227
101_92,s1.300879642,s5.957445060,s217.955383470
101_93,s0.937384883,s1.908378179,s226.856318129
101_94,s4.945246919,s3.799755270,s263.676370948
101_95,s-1.467959097,s1.899679053,s319.816027038
101_96,s-5.272289885,s4.029044000,s331.772406206
101_97,s5.773409213,s1.201296288,s270.382309455
101_98,s0.585064575,s6.154643389,s355.834626242
101_99,s-0.521168314,s3.877280826,s145.568760905
101_100,s-3.696489784,s6.178362067,s99.619376329
102_0,s-2.565730036,s-3.531016050,s273.933663037
102_1,s-4.693208538,s-4.428781716,s245.585906756
102_2,s-0.477953391,s4.708646198,s336.045912548
102_3,s-1.991122582,s-3.161124473,s113.757764795
102_4,s-3.386851507,s-3.566238568,s226.802503640
102_5,s3.354108108,s3.834807347,s327.787822035
102_6,s0.190287497,s-0.384502705,s252.299215100
102_7,s0.324109013,s-4.749988251,s54.507109896
102_8,s1.184860512,s-3.929737051,s25.674036005
102_9,s4.036735599,s-1.267540873,s243.737878326
102_10,s4.133636241,s-5.491726582,s252.167152191
102_11,s-1.704802777,s-1.848421192,s178.369764332
102_12,s-5.380820889,s-4.846051202,s34.845048378
102_13,s-4.442161525,s5.681624390,s160.927058194
102_14,s-0.594717180,s-5.511239959,s345.183066006
102_15,s-4.883884633,s4.552855006,s327.808193890
102_16,s-1.521381130,s-0.040203209,s144.006668425
102_17,s2.571883398,s2.258749099,s209.102126816
102_18,s1.383655196,s-5.642192968,s151.881819826
102_19,s4.919501309,s-2.866217704,s40.616153551
102_20,s1.998078520,s-2.238895844,s229.687816009
102_21,s5.764103969,s-5.108531980,s54.851965361
102_22,s1.430028657,s5.106571470,s318.804988309
102_23,s-5.479074673,s-2.797013213,s214.310644916
102_24,s-4.928464175,s-1.389669805,s40.127561158
102_25,s3.051645337,s-4.156845248,s106.931887913
102_26,s-3.039847438,s-1.350132205,s254.866721190
102_27,s3.141668126,s-4.226598006,s257.359440055
102_28,s1.581623510,s0.492221733,s142.286141571
102_29,s3.611433018,s-2.136546057,s309.659072261
102_30,s5.365663042,s-0.710090510,s14.582961629
102_31,s-1.214490558,s0.988526645,s202.980406300
102_32,s4.417381148,s0.022178890,s35.551173831
102_33,s-1.483136436,s-0.992374477,s305.561633430
102_34,s-5.763881919,s4.943145688,s84.587628819
102_35,s-2.536180113,s5.652561964,s292.135689832
102_36,s-2.399211721,s0.943575471,s201.814493578
102_37,s-1.907560742,s1.690933464,s252.606322652
102_38,s3.152749269,s0.929099790,s164.059978840
102_39,s2.323321226,s4.226476307,s189.775776793
102_40,s0.306899448,s-1.431282474,s200.143158218
102_41,s-4.585465182,s2.373693850,s88.072939198
102_42,s5.786157677,s0.641097191,s169.820529676
102_43,s2.099014960,s-1.033710047,s73.557916389
102_44,s-3.848991444,s-0.263437925,s116.873715496
102_45,s-2.861816433,s3.740038160,s6.535886747
102_46,s-3.884963009,s5.435090190,s291.402155429
102_47,s1.257470747,s-0.091519543,s123.603246766
102_48,s-3.246132399,s-4.404058006,s140.290131410
102_49,s-5.848017195,s3.713187851,s335.461827189
102_50,s2.825481492,s-1.002542874,s67.046869620
102_51,s1.864075545,s-1.636933810,s221.884163990
102_52,s5.702510126,s4.771102360,s152.594659557
102_53,s4.997876527,s-1.275903255,s168.865475840
102_54,s4.651809220,s-1.846958578,s142.881499819
102_55,s-5.265534616,s1.460470642,s106.766217700
102_56,s-3.911798354,s3.850845170,s37.937735759
102_57,s4.814909476,s1.314914261,s124.473732861
102_58,s-5.313438201,s-0.116838687,s282.130790847
102_59,s-5.459310733,s4.430976591,s259.255917701
102_60,s-4.630493382,s0.429389780,s262.424497151
102_61,s0.047005740,s-3.589187724,s128.247647142
102_62,s4.239442007,s4.970792369,s218.963770282
102_63,s4.733048607,s3.342365444,s27.261020380
102_64,s1.255910666,s3.435693722,s12.301930135
102_65,s1.402596483,s1.661791616,s206.193788157
102_66,s-2.852313803,s-0.840921272,s208.592435776
102_67,s-5.041669847,s-2.462367902,s228.095893490
102_68,s-2.303274360,s5.573566097,s287.869476946
102_69,s-1.692195303,s2.576545975,s207.204884334
102_70,s2.654574693,s4.779187327,s315.781278360
102_71,s0.508016137,s5.407659384,s267.204026336
102_72,s5.697646167,s5.697212230,s218.541284719
102_73,s4.816877002,s1.878192403,s97.398150098
102_74,s-3.305985016,s0.173352303,s311.471799884
102_75,s3.198070461,s1.533280233,s333.889643214
102_76,s1.076784575,s3.548501971,s169.324393719
102_77,s0.338537768,s-2.795046479,s34.332103301
102_78,s-5.846416626,s5.427190221,s292.809035256
102_79,s-4.964502852,s2.012782635,s169.541680215
102_80,s0.180671729,s4.777440121,s233.906648266
102_81,s2.892132779,s5.696745801,s35.532467253
102_82,s-4.818110120,s2.610399304,s153.802087096
102_83,s-5.755853750,s1.111791772,s278.537908530
102_84,s-2.947086778,s3.354334723,s83.964234488
102_85,s5.687991669,s2.474392363,s33.763368241
102_86,s5.437131502,s5.427198691,s161.008769335
102_87,s5.765601750,s2.110059046,s263.409511688
102_88,s-0.282246566,s4.158308870,s176.283604111
102_89,s-0.500315902,s5.710292283,s290.450398871
102_90,s-4.978485654,s4.871837058,s107.599695011
102_91,s-1.723140269,s4.502297283,s80.121959671
102_92,s-2.208840304,s4.766896802,s29.218449889
102_93,s5.147331255,s4.646052655,s16.777154443
102_94,s0.472759778,s-0.057921014,s7.121300550
102_95,s0.240818907,s2.816357227,s295.091357455
102_96,s1.984632236,s0.773535380,s174.093216142
102_97,s4.388915403,s5.746454764,s57.419117401
102_98,s4.255057676,s2.500493399,s143.255365988
102_99,s-4.034809745,s1.691087322,s41.246306151
102_100,s3.835977661,s5.688591286,s297.079963227
102_101,s0.464101435,s5.746454764,s219.788139545
103_0,s-4.367902537,s-3.177066934,s166.663675516
103_1,s-3.612018389,s-4.444108208,s68.245306249
103_2,s-6.469986259,s-6.331908980,s146.397036231
103_3,s2.995025790,s-4.180080223,s357.028142770
103_4,s-2.374090655,s-0.550233516,s253.707358089
103_5,s1.699840190,s2.436210828,s215.132257575
103_6,s0.676015401,s-6.771592388,s26.023406016
103_7,s-3.036442633,s-5.873258425,s12.518590684
103_8,s5.820694310,s-1.680910683,s20.361737652
103_9,s4.773560290,s1.849763813,s154.118056525
103_10,s4.366888240,s-6.405575493,s170.100254433
103_11,s-5.565319080,s-4.609195994,s80.239328199
103_12,s4.167836910,s-4.257225725,s151.899995510
103_13,s-2.129100797,s-2.958447192,s208.396035031
103_14,s-1.500865718,s-2.061175547,s325.970762148
103_15,s-2.871453096,s-2.656912717,s20.081196265
103_16,s5.454557394,s-3.118473548,s228.207344698
103_17,s1.558235670,s-3.786456919,s96.936003962
103_18,s3.977858944,s-5.203040169,s61.663286461
103_19,s1.078169003,s1.822580254,s42.745814248
103_20,s6.492947847,s1.805599262,s30.467468094
103_21,s6.053784545,s-0.955975795,s258.444734443
103_22,s-0.146416380,s4.669624534,s162.415527652
103_23,s-0.556840507,s-2.786040025,s265.529737521
103_24,s-6.742164965,s-4.396673698,s335.029863425
103_25,s-3.593486792,s2.427584135,s58.487751468
103_26,s2.022121093,s3.680680339,s193.335133602
103_27,s-3.543458450,s-3.636375457,s315.288324192
103_28,s2.871994416,s-3.617197245,s240.663976976
103_29,s-0.339271428,s-0.647443478,s8.924243437
103_30,s4.764460328,s5.957515857,s33.116759335
103_31,s4.836714672,s-2.681042993,s244.463366943
103_32,s4.781837323,s0.401116071,s305.315058939
103_33,s-6.122058549,s-3.207973563,s2.034478764
103_34,s-6.549961925,s-1.613741455,s59.824925057
103_35,s-4.318740194,s-0.073575772,s31.682219701
103_36,s-1.360995391,s-3.408693694,s36.423777690
103_37,s2.271175247,s-0.782557482,s338.209371939
103_38,s2.283920464,s1.865792769,s326.202908155
103_39,s1.496699018,s-0.434508644,s148.584672737
103_40,s5.253033465,s4.599678609,s252.441014809
103_41,s6.159181998,s1.202036907,s66.368636745
103_42,s4.410452747,s2.720189642,s35.131085245
103_43,s1.180129828,s-6.106227796,s114.313859583
103_44,s-4.049928331,s4.686101622,s289.396464911
103_45,s-3.959568752,s-1.029063445,s211.718259687
103_46,s-3.617318282,s-2.268684199,s316.965705907
103_47,s6.176408822,s2.636331293,s136.334478909
103_48,s-1.329201736,s-0.933779592,s343.284558159
103_49,s-3.794042235,s4.258750294,s95.390905073
103_50,s5.942870229,s-2.721150000,s124.619548120
103_51,s0.842680266,s5.090961248,s177.223093041
103_52,s-6.059610266,s3.182085875,s81.722839431
