id,x,y,deg
104_43,s2.273427796,s-2.225720921,s120.554310337
104_44,s1.930442523,s3.501815974,s157.619535883
104_45,s-6.443837708,s1.979459285,s198.030559495
104_46,s-6.458027750,s3.347441286,s357.561152694
104_47,s-1.407584127,s0.252789168,s189.874807777
104_48,s0.119295158,s0.829808958,s145.172801183
104_49,s0.759677169,s4.465139655,s26.391064235
104_50,s4.938645763,s1.013144502,s75.804414748
104_51,s-0.109141513,s-6.485290410,s28.775269621
104_52,s3.195762584,s-3.461070664,s333.761942758
104_53,s5.348144373,s5.669062492,s346.518605517
104_54,s5.004213662,s3.276118335,s136.475100747
104_55,s-5.205367022,s1.070165199,s33.595065360
104_56,s-5.792867066,s5.566849090,s298.479046502
104_57,s-0.183613442,s-1.221433283,s316.441586035
104_58,s1.866655826,s0.596726333,s72.564225583
104_59,s-2.714274927,s-5.826089337,s46.793661354
104_60,s1.739564221,s1.541160552,s268.618556952
104_61,s3.647434575,s2.241516083,s91.998665519
104_62,s0.624619207,s-4.127604334,s49.783485669
104_63,s4.401453187,s5.867997104,s271.372024235
104_64,s-2.991577661,s2.137446285,s59.926213293
104_65,s4.293025765,s-5.076305145,s310.766055376
104_66,s-1.472285021,s4.495707981,s205.425881354
104_67,s-5.092179302,s0.881129734,s221.145792460
104_68,s3.970764235,s3.271977550,s328.429260114
104_69,s-5.378116082,s2.791782640,s281.919822197
104_70,s-4.087497095,s5.849525013,s115.800336457
104_71,s-1.539561601,s3.997782605,s194.558693607
104_72,s2.262276095,s-3.289472089,s89.678658253
104_73,s-0.047034014,s5.436344539,s306.791271170
104_74,s4.240883470,s6.033856965,s105.478658395
104_75,s-6.169582177,s-1.088708593,s110.742896504
104_76,s2.869802149,s5.956680939,s343.645436958
104_77,s-3.207763404,s-3.289546013,s79.554759542
104_78,s-3.803429894,s4.757617963,s51.810329938
104_79,s-0.252676039,s3.901467902,s160.883539117
104_80,s-4.012998954,s2.147794141,s13.303088811
104_81,s-0.092916611,s0.203307393,s74.377554541
104_82,s-2.706098783,s0.691742634,s326.404817071
104_83,s1.083352082,s-0.282708291,s279.659669718
104_84,s4.278443304,s4.659455144,s250.098838156
104_85,s-1.101436430,s6.251841049,s59.694947616
104_86,s6.532936144,s4.528456767,s220.105965099
104_87,s6.482818793,s3.390549898,s74.170431636
104_88,s2.371725530,s1.882382025,s139.649700484
104_89,s-5.801294199,s6.069433790,s2.612380245
104_90,s-5.270079651,s-2.150688610,s277.387700520
104_91,s0.298995400,s6.178662206,s215.515593008
104_92,s-4.236172838,s5.719191130,s278.260015223
104_93,s-2.913955979,s4.087736189,s259.766882198
104_94,s3.022144841,s2.498062134,s178.936201670
104_95,s5.510493518,s6.230737528,s345.196261962
104_96,s3.289412288,s4.619518956,s187.178052503
104_97,s1.336192283,s5.423622547,s210.794856179
104_98,s1.165022813,s6.218995761,s58.795853815
104_99,s-6.071333243,s4.342034366,s62.748297160
104_100,s-6.453646518,s5.135465869,s48.014598863
104_101,s-3.541949520,s1.406142606,s254.067938591
104_102,s2.130657043,s4.143622473,s156.146874080
104_103,s0.016716634,s4.935566646,s359.689156418
105_0,s-6.349887010,s-3.662734226,s49.958291498
105_1,s-0.081648145,s-6.119254180,s176.348528272
105_2,s-5.194477843,s-1.794575623,s103.375504383
105_3,s-6.235903219,s-2.736800006,s98.004015087
105_4,s-5.350166835,s-4.797803277,s183.722393066
105_5,s1.683663034,s-2.222614867,s111.882444158
105_6,s6.027655754,s-0.934630999,s312.544131131
105_7,s6.040929416,s4.581300850,s248.245493947
105_8,s0.642836613,s-0.409759231,s164.527093902
105_9,s5.670930285,s-6.110435371,s205.705280501
105_10,s6.063615142,s0.526639295,s230.229999006
105_11,s-6.348508695,s-1.922071876,s232.262403743
105_12,s-2.091473205,s-2.307763356,s62.684822337
105_13,s-3.038850544,s4.459863778,s37.401721954
105_14,s0.212875465,s-0.867008146,s141.002579615
105_15,s-2.242390088,s-0.724075638,s71.761074417
105_16,s1.577389614,s-4.535900757,s101.927236050
105_17,s-1.130888161,s4.059656022,s121.093198001
105_18,s1.793681100,s5.410104312,s214.578273418
105_19,s2.738631387,s-5.678716752,s326.085275764
105_20,s4.714039946,s-4.683262440,s99.434263068
105_21,s3.865070269,s-3.433260136,s252.326071821
105_22,s-2.885689111,s-5.438884013,s305.011704204
105_23,s-4.151632659,s0.886981437,s178.873986948
105_24,s-0.702353777,s1.737861991,s46.419414299
105_25,s-3.537209083,s-0.703455388,s294.297742750
105_26,s3.750608077,s3.020690163,s259.637191722
105_27,s-1.495877372,s-4.561952211,s213.036780847
105_28,s-1.179727900,s3.068248719,s37.236354560
105_29,s-0.798596547,s-2.939203487,s149.215459200
105_30,s6.244160499,s-4.387856798,s293.207785929
105_31,s-5.684179485,s-1.100295297,s211.161327116
105_32,s5.515721576,s-0.968579003,s183.533364973
105_33,s-5.901373321,s0.306375916,s258.533456976
105_34,s3.054792801,s-1.792100263,s191.754008987
105_35,s-3.633448731,s-2.144213125,s211.943478676
105_36,s-1.790586823,s5.817520062,s37.999742528
105_37,s-0.133139122,s-3.515312223,s143.115476926
105_38,s0.327514366,s5.695785991,s235.034064929
105_39,s4.293456459,s-0.632446250,s60.421004580
105_40,s3.092068146,s0.437808282,s270.585533143
105_41,s4.891763574,s6.251437996,s199.269679941
105_42,s1.634491741,s-3.630736720,s226.144269698
105_43,s-1.597007916,s1.619536668,s110.418639655
105_44,s-4.420543549,s-1.269212016,s347.170529117
105_45,s-5.433232260,s3.942613630,s219.386727802
105_46,s-0.808245398,s-0.447075121,s320.793364328
105_47,s-5.897072896,s0.840682673,s147.448307865
105_48,s4.522230346,s3.056694244,s0.624788539
105_49,s-2.426972934,s2.294307230,s78.131191980
105_50,s1.412978448,s-3.167348872,s312.991698234
105_51,s-3.717403414,s-0.053981789,s17.821165431
105_52,s6.173877347,s6.299927798,s170.644170880
105_53,s-5.812160664,s2.287298332,s64.094243375
105_54,s-5.406290037,s-5.420967904,s98.010720861
105_55,s-5.061769285,s4.358532177,s298.698920009
105_56,s-4.454368607,s5.610749639,s181.792666470
105_57,s-3.380445370,s6.148402049,s59.923512834
105_58,s-0.842564024,s-5.735640329,s108.980096050
105_59,s-4.202673340,s3.344595776,s41.550591198
105_60,s2.771336091,s3.334942150,s239.608179819
105_61,s1.378535623,s5.559037113,s40.096751306
105_62,s2.659731413,s4.067334027,s173.081026158
105_63,s4.320698457,s5.541882216,s313.655415983
105_64,s4.142638703,s-2.223989763,s261.184388047
105_65,s0.407912152,s-3.433555478,s179.192765536
105_66,s-4.289886970,s-3.695237794,s218.119255156
105_67,s-2.939457045,s2.420051277,s92.131849239
105_68,s-5.074498728,s2.752111273,s283.087053031
105_69,s-0.984020767,s5.307485321,s257.831467609
105_70,s-2.776413570,s3.340099176,s106.193765763
105_71,s3.688827804,s4.311672053,s182.684694454
105_72,s2.845047798,s5.822054834,s343.948893356
105_73,s-2.920956133,s5.100407875,s232.198511305
105_74,s-4.763597978,s2.843052836,s72.683980582
105_75,s6.274394191,s4.253980521,s250.414889962
105_76,s4.489642344,s2.042116903,s326.053825316
105_77,s-6.397380895,s3.993117187,s326.222670823
105_78,s0.308106611,s0.205940545,s248.003876223
105_79,s-6.280682309,s5.141571159,s33.911692753
105_80,s-5.763579385,s4.113270486,s339.958064920
105_81,s-6.172376719,s6.290829862,s94.335619492
105_82,s5.961893004,s-2.498973791,s266.111821269
105_83,s5.618643109,s4.489478322,s70.282344806
105_84,s1.931320836,s5.264544871,s253.626086603
105_85,s0.355853923,s1.297475002,s234.384383822
105_86,s1.494702358,s2.368253805,s82.436154380
105_87,s0.747848927,s2.814690295,s92.827538496
105_88,s-2.396763540,s6.315664039,s318.803713000
105_89,s0.063569414,s2.603935855,s39.370537696
105_90,s-6.376622944,s1.778798703,s216.708502389
105_91,s2.884833783,s-2.972365024,s154.216122473
105_92,s-2.929550844,s5.161333865,s48.400362345
105_93,s3.755917975,s5.459507326,s9.869125247
105_94,s5.911815886,s1.242896002,s121.609756370
105_95,s6.076331059,s1.847907040,s286.206071463
105_96,s6.225208626,s6.061164540,s343.421279056
105_97,s1.993197453,s-1.594734415,s22.289063946
105_98,s4.361273901,s1.444356866,s93.485666644
105_99,s-0.125993010,s3.654820873,s334.936112564
105_100,s-4.706075635,s6.240889166,s226.398727508
105_101,s-3.459817043,s2.597758486,s269.111939842
105_102,s-5.416600906,s5.773343023,s300.254044572
105_103,s1.456681505,s1.834701358,s334.816448648
105_104,s-1.821961998,s6.320923040,s79.303167200
106_0,s-3.407844692,s-1.263730928,s41.585847558
106_1,s-1.056501752,s-3.629171124,s219.804759759
106_2,s-3.292446815,s-2.046189439,s147.852341255
106_3,s-5.160168235,s2.875011951,s27.473155416
106_4,s-0.259404183,s-5.687742511,s324.809197995
106_5,s0.795947705,s2.374119216,s98.448102698
106_6,s5.824121338,s-4.741054230,s273.908070959
106_7,s5.324402986,s-5.876785708,s19.089943986
106_8,s6.385332134,s-4.208968251,s290.893562758
106_9,s1.723021022,s-5.824275599,s282.274315313
106_10,s4.321441736,s-1.800015025,s102.850230584
106_11,s1.923333686,s-1.365504945,s0.283550873
106_12,s-5.216082010,s-1.251792012,s52.358628547
106_13,s3.532949658,s-2.643978017,s59.489641820
106_14,s3.378259269,s1.197304791,s119.952842380
106_15,s-2.881479424,s-4.283145039,s102.480510771
106_16,s-3.785636946,s-4.726534191,s280.899353665
106_17,s4.310319965,s-4.427540982,s28.585843546
106_18,s5.857892347,s-1.361854566,s210.474453346
106_19,s5.164903788,s-0.629614577,s280.023674380
106_20,s5.403575896,s5.355288272,s93.818737973
106_21,s4.892113826,s1.020811104,s143.678773636
106_22,s-4.786454709,s2.770963614,s162.772208229
106_23,s-4.876526216,s-4.388332854,s340.316290856
106_24,s-2.795082694,s2.293913247,s175.600947956
106_25,s-6.260716690,s0.299475868,s15.058756354
106_26,s-3.164238787,s3.686240869,s287.351452847
106_27,s5.269059031,s2.934216104,s201.409225721
106_28,s0.951249684,s-1.738712088,s271.609075230
106_29,s0.782779880,s-3.321884346,s155.001521193
106_30,s-2.991395032,s4.514652425,s347.270330365
106_31,s6.398484530,s-3.339312581,s336.911551500
106_32,s4.123292798,s-2.922892334,s5.252242623
106_33,s1.839995926,s0.023435680,s3.157535507
106_34,s-6.238575246,s1.646762153,s183.502684333
106_35,s-0.027763567,s-0.913492569,s208.293837805
106_36,s4.246303596,s0.238817324,s304.475568003
106_37,s-6.327300427,s-1.863871930,s228.976588040
106_38,s-4.425633018,s-6.355108151,s1.965397060
106_39,s3.206426723,s-1.084180749,s156.470057469
106_40,s-0.858645336,s4.467770650,s81.649520241
106_41,s-2.430609209,s-5.681918366,s100.115987260
106_42,s2.718370781,s-3.805606303,s153.874024099
106_43,s6.255390949,s1.840416640,s160.685391698
106_44,s-3.638595075,s5.076406943,s203.934029927
106_45,s-4.948222672,s4.626401099,s14.346631097
106_46,s-1.743569576,s-3.034431897,s149.920923616
106_47,s-3.683099177,s-0.234338086,s339.582404718
106_48,s-4.571828589,s3.445164481,s34.865402783
106_49,s3.144323105,s1.459587197,s96.889371321
106_50,s6.171590391,s3.205029315,s69.094173329
106_51,s1.485784289,s-2.925642428,s27.406481364
106_52,s-0.807415940,s1.368482348,s81.625557981
106_53,s-1.066535069,s5.911037508,s204.819469604
106_54,s6.031753969,s-2.921599402,s167.925328355
106_55,s-2.353365935,s2.560798652,s167.091043987
106_56,s1.628915139,s5.793189542,s43.263039651
106_57,s-3.956841523,s-3.454070710,s269.921412679
106_58,s-5.503335812,s-2.498281456,s73.280272972
106_59,s-4.421435524,s5.032963530,s200.175116109
106_60,s-2.606388989,s-0.402288424,s52.154963668
106_61,s5.421713827,s0.514537677,s222.997893941
106_62,s0.773136528,s-1.112293075,s2.325974212
106_63,s4.566940159,s4.822075161,s224.834088974
106_64,s2.037120247,s5.023364467,s181.274326381
106_65,s2.955341025,s5.846861352,s36.736455345
106_66,s-6.337610458,s5.148392899,s83.666509163
106_67,s-1.812699521,s3.341698260,s213.192763514
106_68,s-1.000952794,s0.877316142,s73.069624489
106_69,s-4.748812588,s4.465154332,s13.077902182
106_70,s-0.379515856,s3.031967516,s80.778586113
106_71,s3.475608381,s2.741913219,s41.701733374
106_72,s1.015733268,s4.921356580,s299.138804979
106_73,s3.534290781,s5.711627027,s98.222530475
106_74,s6.211902501,s5.819486974,s59.496801446
106_75,s3.500006033,s5.047805964,s227.180934500
106_76,s3.697989184,s-0.957772089,s341.027540099
106_77,s-5.303680166,s1.404938864,s116.916069907
106_78,s-2.564681016,s5.313104161,s239.454125568
106_79,s-3.616043322,s3.807167715,s206.507584512
106_80,s-1.870084137,s5.534142020,s277.346829144
106_81,s4.227124704,s1.985350553,s88.240462404
106_82,s-5.688657376,s-3.096091856,s176.247606708
106_83,s-1.895510098,s4.462952672,s76.706050204
106_84,s-2.044768876,s-1.531187712,s182.034831869
106_85,s1.374596112,s3.023606392,s284.200541098
106_86,s5.967724718,s5.449096041,s129.312610175
106_87,s4.145010919,s2.977186574,s120.733848540
106_88,s-0.093016701,s0.764557172,s17.083739287
106_89,s-5.914391553,s5.570840777,s68.023029631
106_90,s0.286781651,s4.303413564,s22.800432271
106_91,s1.226953051,s1.306486432,s329.331757115
106_92,s-0.715268615,s-1.454032039,s323.313803535
106_93,s-0.584510023,s5.802727836,s340.655431017
106_94,s-4.183210115,s5.847846022,s29.525175941
106_95,s5.876607784,s1.403871810,s324.658681081
106_96,s2.808306363,s0.193772217,s194.433054852
106_97,s4.711083931,s4.437059143,s323.808997922
106_98,s4.142882521,s5.818217414,s260.349692906
106_99,s-6.314862317,s2.809133524,s132.195537749
106_100,s-4.830002880,s5.871585053,s198.999811430
106_101,s-5.541591162,s4.794472381,s356.066422185
106_102,s-5.847117726,s0.392337876,s142.999592524
106_103,s-0.315270724,s2.581425768,s329.409543291
106_104,s-0.023712024,s5.282010345,s256.211004300
106_105,s-2.162289105,s1.686701718,s22.666794110
107_0,s-3.239476629,s-3.209758096,s195.041431738
107_1,s-5.452617395,s-5.645629937,s247.492227408
107_2,s3.605707501,s-5.270754556,s301.723518478
107_3,s0.023476474,s-2.204913552,s57.451581148
107_4,s-1.231618726,s0.645017902,s254.837956055
107_5,s4.026962880,s1.458462255,s30.881065083
107_6,s-5.875216961,s-0.437237029,s328.926975543
107_7,s4.617287178,s-0.326392368,s269.020173970
107_8,s1.567686917,s-4.596049753,s44.567025515
107_9,s1.730364410,s-1.316286083,s277.621641279
107_10,s4.231716585,s-1.778625263,s233.700054345
107_11,s-2.317443992,s5.405625326,s295.753511763
107_12,s-2.733869784,s-3.495197364,s35.790440084
107_13,s-2.970678126,s-1.375956606,s351.549113836
107_14,s-4.829633833,s-3.739468181,s98.073924597
107_15,s5.774530241,s4.688975566,s71.064559607
107_16,s4.587211177,s5.831967189,s83.534855602
107_17,s5.194643862,s-1.911592627,s88.112776440
107_18,s4.594654186,s-4.216798298,s136.789251261
107_19,s5.800988050,s-4.805716091,s41.912255866
107_20,s3.429521276,s-3.071877556,s283.028494108
107_21,s5.606769853,s2.700481350,s88.815161702
107_22,s3.570068921,s-4.133456866,s83.834559063
107_23,s-3.530476885,s3.517272682,s10.048517346
107_24,s-3.692491267,s-1.869374842,s308.749126392
107_25,s-4.424184597,s0.196793004,s196.584290510
107_26,s-0.143049439,s-0.394527637,s65.506768855
107_27,s3.991366018,s-1.232228583,s324.017258487
107_28,s1.679992426,s-2.231409517,s246.050091958
107_29,s-5.203378682,s-3.522840280,s188.463816887
107_30,s4.490116733,s-3.711724719,s329.172753037
107_31,s1.765639355,s-0.395733980,s99.539808098
107_32,s1.149450511,s3.847471059,s82.963042938
107_33,s-5.835812849,s5.472107421,s223.643791553
107_34,s-2.016618615,s5.736198442,s13.275433804
107_35,s-2.220333855,s1.470955032,s17.494531411
107_36,s-5.825318102,s2.649929403,s106.695606416
107_37,s2.375291694,s0.434836320,s20.042530237
107_38,s-4.003193196,s-1.115495883,s293.924320375
107_39,s0.241964142,s5.584212604,s277.857053617
107_40,s4.854803807,s2.953138262,s80.346339948
107_41,s2.061878535,s4.845066292,s169.831909309
107_42,s5.454652239,s1.094543486,s135.912593486
107_43,s4.648168440,s4.466820691,s130.221092476
107_44,s0.321537834,s3.597146215,s172.594226686
107_45,s-4.317430392,s2.470654178,s93.973866983
107_46,s-4.709400188,s-2.718349676,s316.558133905
107_47,s-0.696888292,s2.886087891,s77.072952991
107_48,s-2.596142187,s-2.141078560,s305.746575502
107_49,s-5.794480076,s-3.599947985,s291.224255824
107_50,s2.480268455,s-5.378859689,s28.310113268
107_51,s3.786287142,s0.578563601,s207.992697181
107_52,s4.691868709,s3.323239140,s297.144773035
107_53,s-5.524323501,s4.741716638,s0.731141666
107_54,s5.797403192,s1.982083727,s263.090860562
107_55,s-3.317610291,s5.513162921,s72.189996728
107_56,s-1.201884385,s-1.253310494,s295.468010481
107_57,s-5.608459460,s1.995250008,s317.492568128
107_58,s-5.452039441,s3.459465743,s34.940085362
107_59,s5.703906759,s-3.937079063,s188.807729429
107_60,s5.385574995,s5.670896680,s223.361989050
107_61,s-1.237049210,s0.091646577,s342.720794049
107_62,s0.183737716,s-0.901299625,s125.224500195
107_63,s5.794344042,s-1.041518584,s199.256276077
107_64,s2.855880777,s4.786597599,s273.051305841
107_65,s3.382251433,s-0.229753976,s275.521878997
107_66,s-1.016947859,s4.783165159,s36.921823021
107_67,s-3.758333795,s0.276778107,s103.366475628
107_68,s-0.124995984,s3.137890717,s44.140819239
107_69,s0.424791670,s-3.713054488,s190.370405264
107_70,s-1.262160135,s-2.508156927,s352.550858549
107_71,s-0.662961214,s3.664854784,s234.311596231
107_72,s3.925886462,s3.884231073,s87.201891779
107_73,s3.425487906,s2.649511056,s210.436783391
107_74,s1.163044396,s5.462411629,s91.028926483
107_75,s4.778112115,s0.512447403,s253.342914375
107_76,s1.204015869,s4.896217272,s213.300803416
107_77,s-2.970219686,s5.604698901,s236.608935093
107_78,s-0.912382653,s5.760281625,s26.207434707
107_79,s-5.747371228,s-1.948858443,s252.031106824
107_80,s-5.003670595,s3.673817979,s86.088636266
107_81,s-2.259683197,s3.276808486,s250.381893904
107_82,s0.186771079,s-4.729578796,s1.359553326
107_83,s3.764612600,s5.093962764,s281.398144637
107_84,s-3.961934561,s1.725484997,s30.788233678
107_85,s-2.709822280,s-0.934045521,s315.490482546
107_86,s-0.325308684,s0.218489164,s181.200969680
107_87,s3.015644170,s4.330716163,s155.728897566
107_88,s2.720330924,s3.631080134,s60.827432160
107_89,s5.049349760,s1.080159199,s80.875872139
107_90,s-5.380017862,s1.415606395,s355.412968486
107_91,s0.577160927,s1.942294557,s103.363729347
107_92,s-4.824488255,s5.221700455,s262.914423179
107_93,s-5.879344973,s1.336749910,s17.394255837
107_94,s-4.969513603,s5.528759905,s248.755440276
107_95,s2.703356225,s2.331181451,s348.149550308
107_96,s-1.934560672,s-3.317264463,s117.279235603
107_97,s4.015609258,s2.939577491,s79.969851477
107_98,s-2.603186659,s1.008503921,s179.076252327
107_99,s-4.820055851,s5.610679887,s178.687758521
107_100,s-4.730871216,s-5.715311440,s177.992372236
107_101,s-2.661448844,s4.521197842,s127.314536246
107_102,s3.919575617,s5.688170151,s15.282798439
107_103,s-1.630186659,s3.088528229,s182.445681124
107_104,s1.252146764,s4.400713235,s152.814653620
107_105,s1.947661011,s1.741465761,s86.953051354
107_106,s5.472697110,s4.051290932,s151.455211910
108_0,s-2.091748299,s-0.761960737,s162.268575514
108_1,s-5.354604550,s2.521024356,s358.193206155
108_2,s-0.794493188,s-1.997098812,s194.761996930
108_3,s-5.435073416,s-5.706454570,s198.883714072
108_4,s3.986997255,s-0.536101950,s155.976913535
108_5,s-3.194238730,s-5.064790477,s203.796643054
108_6,s-4.145836991,s-0.974699148,s11.164217447
108_7,s-3.419855887,s-1.816474504,s167.549439334
108_8,s5.855548970,s-4.309440449,s104.215893113
108_9,s2.759343688,s-3.610055347,s356.960308023
